feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
77.7,57.37,54,66.085,66.1,51.23333333,57.95,60.6,689.4
30.2,54.26,86,35.99,31,26.96666667,61.7,27.7,353
71.78,53.78,54,57.934,50.7,49.46666667,62.19,49.5,541
1.34,53.82,56,61.359,1.5,1.633333333,61.64,1.1,660
24.82,56.33,38,29.375,24.4,28.33333333,60.33,23.7,163.4
20.36,56.51,74,16.635,21.3,22.1,60.44,20.4,134
20.18,58.63,86,16.641,22.5,20.13333333,58.57,21.8,134
46.2,55.48,38,32.25,47.1,44.7,59.35,44.1,333.8
61.6,58.4,30,36.696,61.7,48.2,57.16,59.9,388.8
48.04,54.08,62,23.333,63.2,94.33333333,61.98,60.3,328.4
19.44,53.98,90,22.054,24.9,42.93333333,61.76,26.1,250
14.72,55.85,74,24.167,16.6,18.8,60.88,13.8,116.6
21.78,57.25,72,46.9,18.2,17.83333333,58.07,17,505.2
78.72,52.97,32,45.625,69.4,64.5,62.97,65.9,462.4
41.94,53.73,54,57.121,32.5,40.56666667,62.03,33.1,445
3.22,53.81,84,22,4,5.233333333,62.01,5,306.2
11.4,57.53,30,18.75,12.3,6.3,59.19,10.7,362.6
61.54,58.69,52,27.174,60.7,53.43333333,58.8,59.5,275
31.8,54.21,52,65.851,19.6,21.8,61.12,19.9,600
176.28,58.01,70,61.724,130.7,115,57.41,125.8,828.6
28.9,57.75,80,38.913,25.6,28.3,57.85,25.5,252.6
35.5,58.68,72,31.786,29.6,31.23333333,58.63,30.5,166.8
59.88,54.07,94,38.644,54.3,55.03333333,61.84,56.1,483
40.42,57.79,90,27.788,52.8,47,57.8,48,230.8
122.62,53.28,26,38.156,104,134.9666667,62.72,94,301.4
28.02,54.16,72,71.615,21.8,22.23333333,61.97,22.5,969.4
71.74,57.76,104,25.403,103,75.3,57.58,97.9,500
52.24,53.99,64,66.03,41.8,34.33333333,61.61,40.2,738.4
96.9,54.07,38,15.83,160.9,125.0333333,61.55,153.9,700
61.56,54.01,60,34.852,95.4,52.03333333,61.52,90.1,850
23.9,56.33,28,31.486,22,18.93333333,60.65,22.9,211.2
32.34,53.91,68,26.182,49.3,51,61.7,50,345.2
68.84,59.31,34,28.102,70.5,56.43333333,58.87,61.9,257.8
323.62,54.55,10,45.237,297.1,271.7333333,61.92,265.1,283.6
21.34,53.94,76,46.389,17,16.63333333,61.68,16.9,367.6
57.72,54,66,26.25,72.6,88.33333333,61.89,72.8,357.4
31.2,57.97,104,25.125,45.1,23.33333333,57.47,41.9,541.6
29.56,53.92,68,55.238,25.1,31.86666667,61.98,27.7,370.6
17.88,53.93,62,36.771,20.3,29.43333333,61.95,19,283
115.7,54.23,22,46.93,103.5,92,60.99,98.5,464.4
31.24,56.2,30,34.231,27.5,32.03333333,60.68,28.7,166.6
55.4,52.77,32,66.783,40.6,42.3,63.08,42.9,550
39.6,54.15,74,150.001,22.6,23.23333333,61.94,22.6,1000.002
16.96,54.09,72,9.838,18.6,24.56666667,62.73,16.9,158.6
26.16,54.13,96,42.891,28.6,27.83333333,61.77,29.4,429.6
199.96,53.17,8,42.826,187.4,130.8333333,62.76,167.2,475
24.24,57.44,48,50.808,25.1,26.63333333,58.09,24.2,425
35.64,53.94,94,25.398,33.8,33.43333333,61.71,32.9,211.4
32.98,58,12,34.231,36.9,24.4,58.65,35,247.6
147.98,53.78,38,31.049,169.8,118.4666667,62.01,159.3,347.8
196.98,57.7,28,35.877,188.7,145.2,59.01,178,321.8
11.08,55.97,42,23.516,12.1,14.2,60.58,12.2,95
40.06,57.8,78,30.682,50,36.96666667,57.79,46.4,313
31.78,53.8,52,35.313,38,29.43333333,61.83,36.6,375
34.52,54.09,78,43.409,33.3,29.73333333,62.1,33.5,383.6
25.74,53.93,72,48.523,23.3,25.96666667,62.01,22.9,351.6
61.08,58.72,20,30.903,52.8,64.4,58.58,51,183.8
60.76,54.26,52,56.385,46.8,60.83333333,61.23,46.8,393.8
28.98,57.33,88,35.75,29.1,22.53333333,58.07,28.2,584.4
53,57.25,32,39.461,60,65.63333333,58.18,58.6,388.6
16.1,57.56,72,58.221,14,14.83333333,57.71,13.9,578.8
34.94,57.23,36,58.98,31.7,35.16666667,58.22,28.5,458.2
21.24,54,70,27.153,30.5,34.2,61.59,30.7,531
31.62,60.87,62,29.063,29.9,25.86666667,58.33,28.7,155.6
56.6,53.92,52,61.273,39.9,40.13333333,62,40.4,579.2
79.32,52.73,76,38.409,76.8,54.66666667,62.78,72.9,582.8
129.46,57.69,38,32.246,121.2,118.6333333,58.92,112.3,258.6
45.8,53.92,24,61.561,31.9,24.26666667,62.47,22.8,467
76.6,54.08,36,36.602,75,92.23333333,62.54,70.2,241.4
33.82,53.86,70,35.855,36.7,42.16666667,62.03,37.8,348.6
42.5,57.33,104,52.831,38.2,31,58.08,38.7,599
31.64,54.04,88,16.888,54.4,66.6,61.8,51.5,250
37.84,53.8,44,41.379,44.2,33.83333333,61.94,40.4,425
48,57.36,68,41.369,41.9,33.9,57.95,38.4,633.8
28.42,59.5,48,23.25,29.1,19.6,56.21,27.4,314.6
23.72,57.49,88,34.167,22.5,22.9,59.21,23.4,321.4
57.58,57.35,94,32.599,63.1,74.3,58.11,60.6,366.2
61.02,54.2,58,31.118,69.4,64.73333333,61.57,67.9,476.2
124.34,54.17,36,68.075,85.8,90.1,61.25,83.4,651.8
145.48,57.99,44,74.94,100.2,82.26666667,57.53,95.7,878.4
17.2,57.4,92,35.167,13,16.53333333,59.31,14.7,275
19.36,54.05,88,14.801,38.4,60.16666667,61.72,37.5,425
31.66,54.25,70,37,32.4,49.36666667,61.56,35.1,352
143.9,58.26,42,30.912,141.6,130.9,57.95,137.7,252.6
34.24,57.35,36,43.971,50.9,32.4,58.01,46.7,477.8
57.5,57.68,56,35.489,56,53.6,58.98,55.8,212.8
23.82,56.74,70,35.375,19,17.9,60.15,18.2,193.4
55.38,54.08,56,26.071,63.1,81.73333333,61.98,58.1,351.8
31.28,61.01,34,21.542,34.5,17.23333333,56.48,22.2,167.6
32.38,57.62,88,40.238,36.2,35.46666667,57.6,33.5,448.4
22.5,54.15,48,28.125,34.1,19.3,61.87,32.1,283.4
20.26,57.98,64,51.118,16.9,14.53333333,58,17.3,453.8
29.06,54.25,72,43.839,27,26.93333333,61.55,27.5,409.2
135.1,53.87,8,50.493,101.7,95.53333333,62.5,85,479.6
58.7,57.84,100,75,47.3,34.36666667,57.78,47.9,590.4
33.88,56.64,60,22.466,31.2,33.6,60.18,32.1,192
34.9,56.77,40,23.194,34.8,36.43333333,59.79,30.2,181.2
34.96,58.42,32,43.029,32.2,164.3333333,59.03,28.7,243.8
62.36,58.87,40,60,50,46.83333333,58.81,51.9,418.8
27.5,53.77,104,22.344,45.7,36.3,61.8,31.7,400
42.4,54.02,98,18.5,48.3,50.73333333,61.7,41.6,233.6
119.26,57.79,86,21.917,134.4,145.5666667,57.77,123.1,225.6
62.28,58.62,62,62.44,43,37.36666667,58.69,45.6,480
45.62,52.8,70,42.296,50.6,33.5,62.75,49.6,550
40.32,53.99,72,16.901,50.5,60.23333333,61.74,46.4,207
31.8,56.54,68,18.068,42.2,42.4,60.61,40.7,118
64.72,58.52,60,40.972,58.8,38.9,58.49,56.9,362.8
46.14,54.27,12,52.15,38.6,30.33333333,60.82,36.4,559
28.36,53.77,60,26.371,43.9,24,61.82,41.7,318.8
30.28,57.74,104,53.292,31.4,24.13333333,57.57,30.1,601.8
33.96,53.91,48,52.017,29.7,22.53333333,62.07,27.3,729.2
42.82,60.77,70,28.529,43.8,35.1,55.84,43.4,171.2
49.78,53.63,54,58.777,48.1,36.06666667,62.05,44.3,717.6
32.12,54.1,72,47.931,31.8,29.63333333,61.95,29.4,545.2
31.46,52.81,38,21.422,47.1,28.13333333,63.03,41.4,250
11.28,54.17,84,45.625,9.6,7.333333333,61.15,8.1,637.6
57.48,53.63,30,55.137,59.2,46.06666667,62.27,58.6,323.6
37.02,57.34,60,101.007,23.8,21.03333333,57.93,23.6,1000.002
70.8,53.02,30,136.623,45.3,45.46666667,62.82,42.5,1000.002
6.48,54,76,25.5,7,8.933333333,61.59,7.3,542.8
84.56,57.3,40,43.081,100.6,77.8,58.04,100.7,454.6
45.98,58.55,68,16.435,57.9,43.33333333,58.26,53.6,297
58.98,53.92,56,19.026,100.3,151.7,61.79,93,263.8
68.24,56.61,58,29.309,82.7,52.46666667,58.1,75.9,434.2
86.86,53.84,34,105.981,51.5,53.5,62.19,48.4,920.2
36.58,53.93,84,31.912,39.1,53.8,61.81,37.7,292.8
55.98,57.73,28,26.343,61.8,76.46666667,59.07,59.6,163
52.3,57.96,50,66.727,36.8,31.16666667,57.98,36.6,610.2
56.88,57.79,104,47.5,62.3,46,57.53,59.6,1000.002
50.26,54.03,50,64.962,34,30,62.81,32,364.8
21.44,52.8,56,21.357,33.1,23.06666667,62.76,32.1,375
54.84,54.1,38,25.663,75.6,46.53333333,61.87,70.3,395
68.52,57.73,100,28.88,76.9,75.36666667,57.58,67.1,492.8
23.28,54.71,64,11.917,24.8,19.6,61.86,27,173.8
44.66,56.75,78,18.641,56.3,67.7,60.24,49.1,101.6
71.24,57.56,78,126.417,39.1,37.96666667,57.66,39.1,1000.002
54.68,60.46,32,28.085,50.1,47.1,57.55,48.4,211.4
40.5,53.91,62,24.741,61.8,74.36666667,61.71,59.3,302.4
60.82,53.91,68,45.304,67.7,64,61.68,64,362.6
65.96,57.36,52,68.753,46,41.36666667,57.96,47.2,806
143.68,54.1,24,24.492,151.6,162.0666667,62.61,123.5,207.6
33.56,57.8,72,22.303,60.6,54.83333333,57.75,54.3,233.4
113.22,54.1,44,37.727,120.9,179.6333333,62.02,117.8,319.4
12.92,56.95,48,21.25,13.4,15.13333333,59.94,14.9,123.8
31.08,59.49,34,32.174,24.2,18.43333333,58.53,23,183.6
36.04,57.79,70,23.036,45.9,33.63333333,57.8,39,252
48.3,52.75,46,31.389,65.3,42.5,62.77,59.6,203.6
34.8,56.74,78,18.958,35.1,36.6,60.25,34.7,102.6
26.82,54.03,70,41.118,23.3,29.93333333,62.08,21.6,314.6
57.14,59.28,50,18.095,66.2,69.2,58.36,68.5,128.2
22.8,52.72,90,16.156,31,28,62.86,33.9,312.6
34.86,57.54,82,49.464,34.9,27.03333333,57.71,34.9,564.8
115.98,53.94,30,63.433,84.2,77.13333333,62.09,78.7,701
64.96,54.27,16,28.214,84.7,86.93333333,61.62,73.1,316.6
41.54,57.6,48,45.721,38.3,49.6,57.97,38.9,429.4
78.14,53.15,32,31.776,67.1,58.63333333,62.87,66.3,345.2
17.1,54,84,12.778,28.4,29.66666667,61.72,24.7,225
34.58,57.72,104,43.036,31.9,29.66666667,57.55,30,523.6
61.3,56.77,76,20.564,65.8,48.03333333,60.23,62.5,129.4
114.86,53.64,30,81.926,77.3,79.33333333,62.3,77.3,653.2
71.66,52.79,72,39.745,64.2,57.03333333,62.93,60.2,341.6
103.84,53.62,26,150.001,65.8,62.16666667,62.15,66.2,1000.002
20.2,53.71,30,32.229,35,15.66666667,62.24,34.2,216.6
40.68,54.94,62,21.522,44.4,36.56666667,62.81,36.7,121.6
81.3,57.69,30,30.72,84.1,66.2,59.03,68,228.6
29.62,53.64,24,32.35,26.5,25.23333333,62.81,24.3,421.4
58.08,53.91,72,58.374,51.5,48.76666667,61.62,53.4,579.2
38.12,58.26,86,29.744,32.7,33.2,58.44,31.4,273.6
33.36,55.87,34,37.794,30.7,29.6,61.04,27.7,192.4
49.86,52.8,48,18.357,69.3,47.33333333,63.04,64.3,208.4
